Average Input Current,voltage,Input Power,Equivalent Model Depth,Number of Conductors per Slot,steel,magnet,Output Power,Rated Speed
64.1294,12.00000312,769.553,12,47,1,1,384.773,479.201
53.7567,11.99999256,645.08,22,47,1,1,322.956,277.24
48.139,12,577.668,32,47,1,1,277.545,190.75
52.8675,12,634.41,12,57,1,1,317.277,395.131
44.3151,12.00001805,531.782,22,57,1,1,266.302,228.601
39.684,12,476.208,32,57,1,1,228.857,157.285
44.9688,12.0000089,539.626,12,67,1,1,269.926,336.156
37.6935,12.00002653,452.323,22,67,1,1,226.558,194.481
33.7543,11.99998222,405.051,32,67,1,1,194.701,133.81
39.1229,11.99997955,469.474,12,77,1,1,234.873,292.499
32.7929,11.9999756,393.514,22,77,1,1,197.136,169.224
29.3657,12.00002043,352.389,32,77,1,1,169.416,116.432
34.6215,12,415.458,12,87,1,1,207.877,258.879
29.0195,12,348.234,22,87,1,1,174.478,149.773
25.9867,11.99998461,311.84,32,87,1,1,149.944,103.049
31.0488,11.99998068,372.585,12,97,1,1,186.447,232.19
26.0246,11.99999231,312.295,22,97,1,1,156.491,134.333
23.3047,12.00002575,279.657,32,97,1,1,134.486,92.4252
26.4074,59.99984853,1584.44,12,7,1,1,399.855,42510.5
23.1095,60,1386.57,22,7,1,1,399.89,23229
21.3537,59.99990634,1281.22,32,7,1,1,399.917,15979.9
12.7718,60.00015659,766.31,12,17,1,1,399.81,17212.4
11.7588,59.99991496,705.527,22,17,1,1,399.833,9405.77
11.2204,60.00026737,673.227,32,17,1,1,399.873,6468.96
9.95357,59.99997991,597.214,12,27,1,1,399.74,10654.6
9.41715,60,565.029,22,27,1,1,399.801,5822.36
9.13396,60.00004379,548.038,32,27,1,1,399.85,4003.35
8.81958,60.00002268,529.175,12,37,1,1,399.821,7642.48
8.47753,60.00002359,508.652,22,37,1,1,399.843,4176.31
8.29968,60.0000241,497.981,32,37,1,1,399.875,2870.72
8.23152,59.9999757,493.891,12,47,1,1,399.971,5912.8
7.99354,59.99994996,479.612,22,47,1,1,399.984,3231.02
7.87255,60,472.353,32,47,1,1,399.984,2220.23
7.87801,60.00005077,472.681,12,57,1,1,399.882,4790.87
7.70518,60.00002596,462.311,22,57,1,1,399.925,2617.79
7.62137,59.99997376,457.282,32,57,1,1,399.969,1798.19
7.65023,60.00002614,459.014,12,67,1,1,399.903,4004.36
7.52134,59.99994682,451.28,22,67,1,1,399.924,2187.84
7.46279,59.9999464,447.767,32,67,1,1,399.938,1502.27
7.49461,59.99991994,449.676,12,77,1,1,399.931,3422.56
7.39854,59.99994594,443.912,22,77,1,1,399.963,1869.74
7.35924,59.99994565,441.554,32,77,1,1,399.952,1283.31
7.38466,60.00005417,443.08,12,87,1,1,399.975,2974.94
7.31378,60.00002735,438.827,22,87,1,1,399.99,1624.96
7.2907,60,437.442,32,87,1,1,399.991,1114.79
7.30358,60.00002738,438.215,12,97,1,1,399.929,2620.09
7.25368,60.00002757,435.221,22,97,1,1,399.955,1430.87
7.24445,60,434.667,32,97,1,1,399.961,981.125
26.4715,72.00007555,1905.95,12,7,1,1,400.755,51116.6
22.9788,72.00027852,1654.48,22,7,1,1,400.808,27932.6
21.116,71.99990529,1520.35,32,7,1,1,400.561,19217.1
12.0347,72.00021604,866.501,12,17,1,1,399.457,20759.5
10.9567,71.99968969,788.879,22,17,1,1,399.549,11345.1
10.3831,71.99998074,747.583,32,17,1,1,399.625,7804.13
9.05218,72.00000442,651.757,12,27,1,1,399.722,12889.2
8.47499,72.00008496,610.2,22,27,1,1,399.729,7044.6
8.16859,72.00006366,588.139,32,27,1,1,399.735,4845.18
7.84611,72.0000102,564.92,12,37,1,1,399.854,9273.99
7.47374,71.99996254,538.109,22,37,1,1,399.86,5069.1
7.27769,72.00004397,523.994,32,37,1,1,399.89,3485.89
7.2136,71.99997227,519.379,12,47,1,1,399.801,7198.05
6.95022,72.00002302,500.416,22,47,1,1,399.835,3934.63
6.81305,71.99991193,490.539,32,47,1,1,399.865,2705.26
6.83622,72.0000234,492.208,12,57,1,1,399.967,5850.85
6.63927,71.99993373,478.027,22,57,1,1,399.986,3198.38
6.53814,71.99998776,470.746,32,57,1,1,399.979,2198.63
6.5858,72.00006074,474.178,12,67,1,1,399.849,4906.58
6.43384,71.99992539,463.236,22,67,1,1,399.876,2682.27
6.3583,71.99990564,457.797,32,67,1,1,399.909,1843.43
6.41337,71.99990021,461.762,12,77,1,1,399.881,4207.87
6.29395,72.00009533,453.165,22,77,1,1,399.922,2300.33
6.23671,71.99998076,449.043,32,77,1,1,399.943,1580.58
6.28871,71.99998092,452.787,12,87,1,1,399.921,3670.16
6.19348,72.00007104,445.931,22,87,1,1,399.933,2006.38
6.15093,72.0000065,442.867,32,87,1,1,399.979,1378.24
6.19491,71.99991606,446.033,12,97,1,1,399.896,3243.74
6.11915,72.00003268,440.579,22,97,1,1,399.911,1773.23
6.08803,71.99997372,438.338,32,97,1,1,399.936,1217.76
1342.88,12.00002979,16114.6,12,7,1,1,500.084,374.044
52.535,12,630.42,22,7,1,1,500.056,4219.67
52.016,11.99998078,624.191,32,7,1,1,500.171,2872.12
49.0093,12.00000816,588.112,12,17,1,1,500.029,2719.99
50.4659,12.00000396,605.591,22,17,1,1,500.117,1435.09
52.5705,12,630.846,32,17,1,1,500.093,944.196
53.7537,11.99999256,645.044,12,27,1,1,500.02,1371.32
61.4797,12.00000976,737.757,22,27,1,1,500.161,661.771
83.8554,11.99994276,1006.26,32,27,1,1,483.085,332.046
81.4824,12.00000245,977.789,12,37,1,1,488.744,608.715
68.3056,11.99999707,819.667,22,37,1,1,410.226,352.169
61.1682,11.99999346,734.018,32,37,1,1,352.547,242.304
64.1294,12.00000312,769.553,12,47,1,1,384.773,479.201
53.7567,11.99999256,645.08,22,47,1,1,322.956,277.24
48.139,12,577.668,32,47,1,1,277.545,190.75
52.8675,12,634.41,12,57,1,1,317.277,395.131
44.3151,12.00001805,531.782,22,57,1,1,266.302,228.601
39.684,12,476.208,32,57,1,1,228.857,157.285
44.9688,12.0000089,539.626,12,67,1,1,269.926,336.156
37.6935,12.00002653,452.323,22,67,1,1,226.558,194.481
33.7543,11.99998222,405.051,32,67,1,1,194.701,133.81
39.1229,11.99997955,469.474,12,77,1,1,234.873,292.499
32.7929,11.9999756,393.514,22,77,1,1,197.136,169.224
29.3657,12.00002043,352.389,32,77,1,1,169.416,116.432
34.6215,12,415.458,12,87,1,1,207.877,258.879
29.0195,12,348.234,22,87,1,1,174.478,149.773
25.9867,11.99998461,311.84,32,87,1,1,149.944,103.049
31.0488,11.99998068,372.585,12,97,1,1,186.447,232.19
26.0246,11.99999231,312.295,22,97,1,1,156.491,134.333
23.3047,12.00002575,279.657,32,97,1,1,134.486,92.4252
27.9974,59.99985713,1679.84,12,7,1,1,499.584,42385.1
24.7143,60.00008092,1482.86,22,7,1,1,499.667,23160.7
22.9664,59.99982583,1377.98,32,7,1,1,499.741,15932.3
14.3885,60,863.31,12,17,1,1,499.695,17088.4
13.3889,59.99985062,803.332,22,17,1,1,499.763,9338.1
12.8578,59.99984445,771.466,32,17,1,1,499.786,6421.73
11.5892,60.00008629,695.353,12,27,1,1,499.921,10531.6
11.0654,60.00009037,663.925,22,27,1,1,499.944,5755.14
10.7901,60,647.406,32,27,1,1,499.929,3956.38
10.4667,60.00019108,628.004,12,37,1,1,499.995,7520.58
10.1389,59.99980274,608.332,22,37,1,1,499.992,4109.61
9.97126,60.00004012,598.276,32,37,1,1,499.992,2824.04
9.88602,59.99997977,593.161,12,47,1,1,499.937,5792.21
9.6642,60,579.852,22,47,1,1,499.935,3164.9
9.55722,59.99997907,573.433,32,47,1,1,499.994,2173.86
9.54382,59.99997904,572.629,12,57,1,1,499.889,4671.28
9.38989,59.9999574,563.393,22,57,1,1,499.949,2552.1
9.32153,60.00002146,559.292,32,57,1,1,499.982,1752.08
9.32665,60,559.599,12,67,1,1,499.895,3885.84
9.2194,60,553.164,22,67,1,1,499.944,2122.62
9.17966,60.00004357,550.78,32,67,1,1,499.971,1456.41
9.18208,60.00002178,550.925,12,77,1,1,499.908,3305.16
9.11003,60.00002195,546.602,22,77,1,1,499.933,1805.03
9.093,60,545.58,32,77,1,1,499.938,1237.73
9.08335,60,545.001,12,87,1,1,499.91,2858.62
9.04013,60.00002212,542.408,22,87,1,1,499.936,1560.72
9.04309,60.00006635,542.586,32,87,1,1,499.951,1069.47
9.01595,60,540.957,12,97,1,1,499.92,2504.71
8.99749,59.99995554,539.849,22,97,1,1,499.956,1367.04
9.01839,59.99995565,541.103,32,97,1,1,499.965,936.026
27.7828,71.99994241,2000.36,12,7,1,1,499.741,50993.4
24.3021,71.99995062,1749.75,22,7,1,1,499.789,27865.8
22.4493,72.00001782,1616.35,32,7,1,1,499.842,19170.6
13.3836,72.00020921,963.622,12,17,1,1,499.808,20636.2
12.3148,71.99987008,886.664,22,17,1,1,499.819,11278.2
11.7465,71.99991487,845.747,32,17,1,1,499.857,7757.65
10.4054,72.00001922,749.189,12,27,1,1,499.629,12767.3
9.83944,71.99993089,708.439,22,27,1,1,499.71,6978.36
9.54016,71.99994549,686.891,32,27,1,1,499.773,4799.09
9.20718,72.00000434,662.917,12,37,1,1,499.753,9153.17
8.84587,71.99992765,636.902,22,37,1,1,499.791,5003.33
8.65706,71.99996304,623.308,32,37,1,1,499.825,3440.09
8.58394,71.99992078,618.043,12,47,1,1,499.868,7077.96
8.33217,71.9999712,599.916,22,47,1,1,499.918,3869.2
8.20305,72.00004876,590.62,32,47,1,1,499.932,2659.66
8.21175,72,591.246,12,57,1,1,499.933,5731.88
8.02669,72.00003987,577.922,22,57,1,1,499.919,3133.48
7.93567,71.99996976,571.368,32,57,1,1,499.952,2153.33
7.96812,72.00004518,573.705,12,67,1,1,499.842,4788.52
7.83033,72.00003065,563.784,22,67,1,1,499.914,2617.76
7.76548,71.99992789,559.114,32,67,1,1,499.927,1798.37
7.80212,71.99991797,561.752,12,77,1,1,499.871,4090.79
7.69731,72.00008834,554.207,22,77,1,1,499.89,2236.28
7.65285,71.99997387,551.005,32,77,1,1,499.927,1535.79
7.68462,72.00004685,553.293,12,87,1,1,499.95,3553.98
7.60603,71.99997896,547.634,22,87,1,1,499.978,1942.74
7.57711,72.00001056,545.552,32,87,1,1,499.973,1333.71
7.59777,71.99994209,547.039,12,97,1,1,499.933,3128.48
7.54015,72.00002652,542.891,22,97,1,1,499.947,1710.02
7.52555,71.99992027,541.839,32,97,1,1,499.989,1173.45
1307.63,11.99995412,15691.5,12,7,1,1,600.182,451.659
61.5609,11.999987,738.73,22,7,1,1,600.077,4120.83
61.3338,12.00000652,736.006,32,7,1,1,600.144,2796.57
59.9789,12.00000333,719.747,12,17,1,1,600.088,2544.45
63.0498,11.99999048,756.597,22,17,1,1,600.004,1320.55
67.6718,11.99999113,812.061,32,17,1,1,600.09,845.914
73.4625,12,881.55,12,27,1,1,600.167,1142.02
93.638,12.00004272,1123.66,22,27,1,1,562.114,482.602
83.8554,11.99994276,1006.26,32,27,1,1,483.085,332.046
81.4824,12.00000245,977.789,12,37,1,1,488.744,608.715
68.3056,11.99999707,819.667,22,37,1,1,410.226,352.169
61.1682,11.99999346,734.018,32,37,1,1,352.547,242.304
64.1294,12.00000312,769.553,12,47,1,1,384.773,479.201
53.7567,11.99999256,645.08,22,47,1,1,322.956,277.24
48.139,12,577.668,32,47,1,1,277.545,190.75
52.8675,12,634.41,12,57,1,1,317.277,395.131
44.3151,12.00001805,531.782,22,57,1,1,266.302,228.601
39.684,12,476.208,32,57,1,1,228.857,157.285
44.9688,12.0000089,539.626,12,67,1,1,269.926,336.156
37.6935,12.00002653,452.323,22,67,1,1,226.558,194.481
33.7543,11.99998222,405.051,32,67,1,1,194.701,133.81
39.1229,11.99997955,469.474,12,77,1,1,234.873,292.499
32.7929,11.9999756,393.514,22,77,1,1,197.136,169.224
29.3657,12.00002043,352.389,32,77,1,1,169.416,116.432
34.6215,12,415.458,12,87,1,1,207.877,258.879
29.0195,12,348.234,22,87,1,1,174.478,149.773
25.9867,11.99998461,311.84,32,87,1,1,149.944,103.049
31.0488,11.99998068,372.585,12,97,1,1,186.447,232.19
26.0246,11.99999231,312.295,22,97,1,1,156.491,134.333
23.3047,12.00002575,279.657,32,97,1,1,134.486,92.4252
29.5885,60,1775.31,12,7,1,1,599.327,42259.7
26.3202,59.99992401,1579.21,22,7,1,1,599.442,23092.4
24.5802,59.99991863,1474.81,32,7,1,1,599.548,15884.6
16.0082,60,960.492,12,17,1,1,599.606,16965
15.0219,60.00006657,901.315,22,17,1,1,599.679,9270.74
14.4996,60.00013793,869.978,32,17,1,1,599.74,6374.66
13.2231,59.99977312,793.383,12,27,1,1,599.73,10409.7
12.7145,60.00007865,762.871,22,27,1,1,599.803,5688.42
12.4509,59.99975905,747.051,32,27,1,1,599.877,3909.67
12.1142,60.00024764,726.855,12,37,1,1,599.806,7399.97
11.8036,60.00025416,708.219,22,37,1,1,599.854,4043.48
11.6498,59.99991416,698.987,32,37,1,1,599.912,2777.66
11.5485,60.00025977,692.913,12,47,1,1,599.857,5672.74
11.3469,60.00017626,680.816,22,47,1,1,599.925,3099.27
11.2555,60,675.33,32,47,1,1,599.962,2127.79
11.2214,59.99982177,673.282,12,57,1,1,599.9,4553.06
11.0896,59.99990983,665.375,22,57,1,1,599.955,2487.02
11.0409,60.00027172,662.457,32,57,1,1,599.994,1706.3
11.0191,60,661.146,12,67,1,1,599.947,3768.85
10.9377,60.00027428,656.265,22,67,1,1,599.987,2058.09
10.9216,59.99990844,655.295,32,67,1,1,599.995,1410.94
10.89,60,653.4,12,77,1,1,599.973,3189.41
10.8483,60.00027654,650.901,22,77,1,1,599.995,1741.03
10.8597,60,651.582,32,77,1,1,599.973,1192.55
10.808,60.00009252,648.481,12,87,1,1,599.987,2744.1
10.8001,59.99990741,648.005,22,87,1,1,599.998,1497.26
10.837,60.00018455,650.222,32,87,1,1,599.972,1024.56
10.7587,60.00009295,645.523,12,97,1,1,599.997,2391.41
10.781,60,646.86,22,97,1,1,599.995,1304.11
10.8426,60.00018446,650.558,32,97,1,1,599.96,891.391
29.1045,71.99986256,2095.52,12,7,1,1,599.467,50869.3
25.6366,71.99979716,1845.83,22,7,1,1,599.551,27798.5
23.7902,71.99981505,1712.89,32,7,1,1,599.623,19123.9
14.7268,72.00002716,1060.33,12,17,1,1,599.635,20513.5
13.6697,71.99997074,984.218,22,17,1,1,599.721,11211.6
13.1074,71.99986267,943.731,32,17,1,1,599.743,7711.35
11.7664,71.99984702,847.179,12,27,1,1,599.927,12645.6
11.2107,71.99987512,807.169,22,27,1,1,599.964,6912.17
10.9172,72.00032975,786.042,32,27,1,1,599.941,4753.05
10.5759,72.00020802,761.467,12,37,1,1,599.956,9032.77
10.2255,71.99980441,736.234,22,37,1,1,599.937,4937.77
10.045,71.9998009,723.238,32,37,1,1,599.974,3394.4
9.95839,71.99999197,717.004,12,47,1,1,599.884,6958.99
9.71843,72.00000412,699.727,22,47,1,1,599.865,3804.3
9.59975,72,691.182,32,47,1,1,599.928,2614.36
9.59245,71.9999583,690.656,12,57,1,1,599.822,5614.15
9.42262,71.99993208,678.428,22,57,1,1,599.882,3069.11
9.34349,71.99997003,672.731,32,57,1,1,599.944,2108.35
9.35845,71.99995726,673.808,12,67,1,1,599.843,4671.88
9.23612,71.99993071,665,22,67,1,1,599.884,2553.91
9.18532,71.99999565,661.343,32,67,1,1,599.933,1753.7
9.20068,72.00000435,662.449,12,77,1,1,599.867,3975.32
9.11376,71.999921,656.19,22,77,1,1,599.885,2172.97
9.08486,72.00000881,654.11,32,77,1,1,599.903,1491.43
9.09109,72.0000572,654.559,12,87,1,1,599.888,3439.71
9.03248,71.999938,650.338,22,87,1,1,599.902,1879.98
9.02239,71.99999113,649.612,32,87,1,1,599.929,1289.67
9.01421,71.99998669,649.023,12,97,1,1,599.924,3015.27
8.97937,72.00004009,646.515,22,97,1,1,599.944,1647.73
8.98563,71.99995994,646.965,32,97,1,1,599.954,1129.7
1273.64,11.99993719,15283.6,12,7,1,1,700.619,529.394
70.8382,11.99999435,850.058,22,7,1,1,700.09,4020.85
70.9972,12.00000845,851.967,32,7,1,1,700.133,2719.61
72.2578,12.00000554,867.094,12,17,1,1,700.097,2361.04
78.3375,12,940.05,22,17,1,1,700.016,1193.52
89.5645,11.99995534,1074.77,32,17,1,1,700.265,721.1
111.694,11.99992838,1340.32,12,27,1,1,669.69,834.165
93.638,12.00004272,1123.66,22,27,1,1,562.114,482.602
83.8554,11.99994276,1006.26,32,27,1,1,483.085,332.046
81.4824,12.00000245,977.789,12,37,1,1,488.744,608.715
68.3056,11.99999707,819.667,22,37,1,1,410.226,352.169
61.1682,11.99999346,734.018,32,37,1,1,352.547,242.304
64.1294,12.00000312,769.553,12,47,1,1,384.773,479.201
53.7567,11.99999256,645.08,22,47,1,1,322.956,277.24
48.139,12,577.668,32,47,1,1,277.545,190.75
52.8675,12,634.41,12,57,1,1,317.277,395.131
44.3151,12.00001805,531.782,22,57,1,1,266.302,228.601
39.684,12,476.208,32,57,1,1,228.857,157.285
44.9688,12.0000089,539.626,12,67,1,1,269.926,336.156
37.6935,12.00002653,452.323,22,67,1,1,226.558,194.481
33.7543,11.99998222,405.051,32,67,1,1,194.701,133.81
39.1229,11.99997955,469.474,12,77,1,1,234.873,292.499
32.7929,11.9999756,393.514,22,77,1,1,197.136,169.224
29.3657,12.00002043,352.389,32,77,1,1,169.416,116.432
34.6215,12,415.458,12,87,1,1,207.877,258.879
29.0195,12,348.234,22,87,1,1,174.478,149.773
25.9867,11.99998461,311.84,32,87,1,1,149.944,103.049
31.0488,11.99998068,372.585,12,97,1,1,186.447,232.19
26.0246,11.99999231,312.295,22,97,1,1,156.491,134.333
23.3047,12.00002575,279.657,32,97,1,1,134.486,92.4252
31.182,60,1870.92,12,7,1,1,699.163,42134.3
27.9287,59.99992839,1675.72,22,7,1,1,699.305,23024
26.1969,59.99984731,1571.81,32,7,1,1,699.433,15837
17.6331,59.99965973,1057.98,12,17,1,1,699.681,16841.7
16.6601,60.00012005,999.608,22,17,1,1,699.713,9203.38
16.1469,60,968.814,32,17,1,1,699.777,6327.59
14.8678,59.99986548,892.066,12,27,1,1,699.929,10287.9
14.3743,59.99993043,862.457,22,27,1,1,699.959,5621.78
14.1211,60,847.266,32,27,1,1,699.966,3863.03
13.7716,60,826.296,12,37,1,1,699.802,7280.01
13.4796,60,808.776,22,37,1,1,699.857,3977.63
13.3406,59.99977512,800.433,32,37,1,1,699.904,2731.47
13.2217,59.99984873,793.3,12,47,1,1,699.839,5554.38
13.042,60.00007668,782.521,22,47,1,1,699.901,3034.12
12.9696,59.99984579,778.174,32,47,1,1,699.926,2081.98
12.9119,59.9998451,774.712,12,57,1,1,699.911,4436.17
12.8067,59.99984383,768.4,22,57,1,1,699.972,2422.53
12.782,60.00023471,766.923,32,57,1,1,700.002,1660.84
12.7283,60,763.698,12,67,1,1,699.981,3653.43
12.678,60.00015775,760.682,22,67,1,1,699.985,1994.24
12.6912,59.99984241,761.47,32,67,1,1,699.939,1365.85
12.6178,60.00015851,757.07,12,77,1,1,699.917,3075.52
12.6142,60.00007928,756.853,22,77,1,1,699.948,1677.85
12.6633,60.00023691,759.801,32,77,1,1,699.948,1147.77
12.558,60.00007963,753.481,12,87,1,1,699.915,2631.65
12.5955,60.00007939,755.731,22,87,1,1,699.933,1434.68
12.6795,60.0002366,760.773,32,87,1,1,699.966,980.079
12.5341,59.99976065,752.043,12,97,1,1,699.928,2280.3
12.6109,60.00023789,756.657,22,97,1,1,699.953,1242.07
12.7305,60.00007855,763.831,32,97,1,1,700,847.153
30.4267,71.99992112,2190.72,12,7,1,1,699.195,50745.2
26.9715,72.00007415,1941.95,22,7,1,1,699.307,27731.2
25.1319,72.00012733,1809.5,32,7,1,1,699.407,19077.1
16.0721,71.99992534,1157.19,12,17,1,1,699.496,20391.5
15.0257,71.99997338,1081.85,22,17,1,1,699.562,11145.3
14.4704,72.00008293,1041.87,32,17,1,1,699.615,7665.22
13.1221,71.99990855,944.79,12,27,1,1,699.65,12525.2
12.5782,72.0000477,905.631,22,27,1,1,699.712,6846.59
12.2936,72.00006507,885.14,32,27,1,1,699.768,4707.36
11.9425,71.9997488,859.857,12,37,1,1,699.722,8913.67
11.6053,72.00012063,835.583,22,37,1,1,699.754,4872.79
11.4344,72.0001924,823.279,32,37,1,1,699.808,3349.07
11.3368,71.99977066,816.247,12,47,1,1,699.811,6841.12
11.1119,72.00028798,800.06,22,47,1,1,699.856,3739.87
11.0045,71.99972738,792.321,32,47,1,1,699.907,2569.35
10.9814,71.99983609,790.659,12,57,1,1,699.814,5497.59
10.8276,71.99979682,779.585,22,57,1,1,699.86,3005.3
10.762,72.00027876,774.867,32,57,1,1,699.912,2063.7
10.7575,71.99990704,774.539,12,67,1,1,699.844,4556.65
10.6538,71.99975596,767.071,22,67,1,1,699.885,2490.71
10.6192,72.00015067,764.584,32,67,1,1,699.919,1709.41
10.6101,71.9998869,763.926,12,77,1,1,699.854,3861.41
10.5448,72.00013277,759.227,22,77,1,1,699.895,2110.37
10.5359,72.00030372,758.588,32,77,1,1,699.941,1447.48
10.5117,71.99967655,756.839,12,87,1,1,699.865,3327.14
10.478,71.99971369,754.413,22,87,1,1,699.908,1817.99
10.4913,71.99984749,755.372,32,87,1,1,699.943,1246.06
10.4468,72.00013401,752.171,12,97,1,1,699.889,2904.03
10.4402,71.99996169,751.694,22,97,1,1,699.911,1586.35
10.4745,71.99990453,754.163,32,97,1,1,699.959,1086.43
1239.02,12.00004843,14868.3,12,7,1,1,800.741,608.43
80.4017,12.00000746,964.821,22,7,1,1,800.084,3919.53
81.0603,11.9999926,972.723,32,7,1,1,800.088,2641.01
86.5878,11.99995842,1039.05,12,17,1,1,800.134,2164.99
99.3972,12.00003622,1192.77,22,17,1,1,800.293,1040.16
133.24,12,1598.88,32,17,1,1,767.075,527.367
111.694,11.99992838,1340.32,12,27,1,1,669.69,834.165
93.638,12.00004272,1123.66,22,27,1,1,562.114,482.602
83.8554,11.99994276,1006.26,32,27,1,1,483.085,332.046
81.4824,12.00000245,977.789,12,37,1,1,488.744,608.715
68.3056,11.99999707,819.667,22,37,1,1,410.226,352.169
61.1682,11.99999346,734.018,32,37,1,1,352.547,242.304
64.1294,12.00000312,769.553,12,47,1,1,384.773,479.201
53.7567,11.99999256,645.08,22,47,1,1,322.956,277.24
48.139,12,577.668,32,47,1,1,277.545,190.75
52.8675,12,634.41,12,57,1,1,317.277,395.131
44.3151,12.00001805,531.782,22,57,1,1,266.302,228.601
39.684,12,476.208,32,57,1,1,228.857,157.285
44.9688,12.0000089,539.626,12,67,1,1,269.926,336.156
37.6935,12.00002653,452.323,22,67,1,1,226.558,194.481
33.7543,11.99998222,405.051,32,67,1,1,194.701,133.81
39.1229,11.99997955,469.474,12,77,1,1,234.873,292.499
32.7929,11.9999756,393.514,22,77,1,1,197.136,169.224
29.3657,12.00002043,352.389,32,77,1,1,169.416,116.432
34.6215,12,415.458,12,87,1,1,207.877,258.879
29.0195,12,348.234,22,87,1,1,174.478,149.773
25.9867,11.99998461,311.84,32,87,1,1,149.944,103.049
31.0488,11.99998068,372.585,12,97,1,1,186.447,232.19
26.0246,11.99999231,312.295,22,97,1,1,156.491,134.333
23.3047,12.00002575,279.657,32,97,1,1,134.486,92.4252
32.7768,60.00006102,1966.61,12,7,1,1,799.017,42009
29.5392,59.99993229,1772.35,22,7,1,1,799.213,22955.7
27.8159,59.9998562,1668.95,32,7,1,1,799.375,15789.3
19.262,60,1155.72,12,17,1,1,799.84,16718.7
18.304,60,1098.24,22,17,1,1,799.888,9136.19
17.7993,60.00011236,1067.96,32,17,1,1,799.875,6280.64
16.5104,60,990.624,12,27,1,1,799.716,10167.3
16.0344,59.99987527,962.062,22,27,1,1,799.77,5555.64
15.7955,60.00006331,947.731,32,27,1,1,799.854,3816.65
15.4397,59.9998057,926.379,12,37,1,1,800.005,7160.68
15.1675,59.99980221,910.047,22,37,1,1,800.003,3912.05
15.0439,60.00006647,902.635,32,37,1,1,799.935,2685.45
14.9055,59.99993291,894.329,12,47,1,1,799.834,5437.08
14.751,60.00006779,885.061,22,47,1,1,799.883,2969.45
14.7015,59.99979594,882.087,32,47,1,1,799.914,2036.43
14.6166,59.99993158,876.995,12,57,1,1,799.907,4320.6
14.5425,60.00013753,872.552,22,57,1,1,799.965,2358.61
14.5475,60,872.85,32,57,1,1,800,1615.69
14.4552,59.99979246,867.309,12,67,1,1,799.911,3539.59
14.4437,60.00006923,866.623,22,67,1,1,799.947,1931.07
14.4952,60.00006899,869.713,32,67,1,1,799.941,1321.07
14.3717,60.00013916,862.304,12,77,1,1,799.891,2963.27
14.4155,60,864.93,22,77,1,1,799.942,1615.34
14.513,60.00013781,870.782,32,77,1,1,799.97,1103.32
14.3435,59.99979085,860.607,12,87,1,1,799.962,2520.83
14.439,59.99993074,866.339,22,87,1,1,800,1372.77
14.5824,59.99986285,874.942,32,87,1,1,799.972,935.93
14.3548,60,861.288,12,97,1,1,799.978,2170.76
14.5021,59.99993104,870.125,22,97,1,1,799.986,1180.69
14.6974,60.00013608,881.846,32,97,1,1,800.004,803.204
31.7502,71.99986142,2286.01,12,7,1,1,798.977,50621.1
28.3078,71.99994348,2038.16,22,7,1,1,799.106,27663.9
26.4749,71.99989424,1906.19,32,7,1,1,799.222,19030.3
17.4194,72.0001837,1254.2,12,17,1,1,799.405,20269.6
16.3854,72.00007324,1179.75,22,17,1,1,799.537,11079
15.8378,71.99989898,1140.32,32,17,1,1,799.64,7619.1
14.4865,72.00013806,1043.03,12,27,1,1,799.817,12404.8
13.9536,72.00005733,1004.66,22,27,1,1,799.79,6781.02
13.6774,72.00008774,984.774,32,27,1,1,799.838,4661.66
13.319,72,958.968,12,37,1,1,799.929,8794.85
12.9958,71.99979994,935.695,22,37,1,1,799.968,4807.92
12.8346,72.00014025,924.093,32,37,1,1,799.962,3303.82
12.7216,71.99998428,915.955,12,47,1,1,799.804,6724.06
12.5132,72.00004795,900.951,22,47,1,1,799.89,3675.82
12.4185,72.00008053,894.133,32,47,1,1,799.915,2524.57
12.378,71.99975763,891.213,12,57,1,1,799.824,5382.19
12.2421,71.99990198,881.43,22,57,1,1,799.828,2942.02
12.1928,71.99995079,877.881,32,57,1,1,799.883,2019.37
12.166,72,875.952,12,67,1,1,799.834,4442.79
12.0839,72.00018206,870.043,22,67,1,1,799.876,2428.14
12.0694,71.99985086,868.995,32,67,1,1,799.921,1665.48
12.0323,71.99978391,866.323,12,77,1,1,799.876,3749.05
11.9922,72.00013342,863.44,22,77,1,1,799.907,2048.48
12.0076,71.9997335,864.544,32,77,1,1,799.961,1403.93
11.9489,71.99993305,860.32,12,87,1,1,799.927,3216.24
11.9444,71.99976558,859.994,22,87,1,1,799.928,1756.76
11.9873,72.00003337,863.086,32,87,1,1,799.998,1202.88
11.9002,71.99988235,856.813,12,97,1,1,799.955,2794.54
11.9284,72.00001677,858.845,22,97,1,1,799.976,1525.74
11.997,72.00008335,863.785,32,97,1,1,799.977,1043.61
1204.3,12,14451.6,12,7,1,1,901.015,688.735
90.2959,11.99999114,1083.55,22,7,1,1,900.075,3816.62
91.596,11.99997816,1099.15,32,7,1,1,900.014,2560.48
104.532,12.0000574,1254.39,12,17,1,1,900.016,1946.62
148.773,11.99995967,1785.27,22,17,1,1,892.521,766.486
133.24,12,1598.88,32,17,1,1,767.075,527.367
111.694,11.99992838,1340.32,12,27,1,1,669.69,834.165
93.638,12.00004272,1123.66,22,27,1,1,562.114,482.602
83.8554,11.99994276,1006.26,32,27,1,1,483.085,332.046
81.4824,12.00000245,977.789,12,37,1,1,488.744,608.715
